actual,Logistic Regression prediction,Logistic Regression confidence,Decision Tree prediction,Decision Tree confidence,k-Nearest Neighbors prediction,k-Nearest Neighbors confidence,Gaussian Naive Bayes prediction,Gaussian Naive Bayes confidence,Random Forest (Ensemble) prediction,Random Forest (Ensemble) confidence,Support Vector Machine (Additional) prediction,Support Vector Machine (Additional) confidence
5,5,0.918008,5,0.500000,5,1.000000,5,1.000000,5,0.591429,5,0.938560
2,2,0.996046,2,1.000000,2,1.000000,2,0.999908,2,0.862857,2,0.901950
8,8,0.915373,8,0.988889,8,0.810801,8,0.898652,8,0.562857,8,0.920867
1,8,0.574670,1,1.000000,1,1.000000,8,0.794762,1,0.597143,1,0.918259
7,7,0.998942,7,1.000000,7,1.000000,7,1.000000,7,0.628571,7,0.930993
2,2,0.781976,2,1.000000,2,1.000000,8,1.000000,2,0.720000,2,0.924570
6,6,0.999325,6,1.000000,6,1.000000,6,1.000000,6,0.980000,6,0.911589
2,2,0.998949,8,1.000000,2,1.000000,2,0.912170,2,0.820000,2,0.936415
6,6,0.999328,6,1.000000,6,1.000000,6,1.000000,6,0.937143,6,0.925395
5,5,0.999845,5,1.000000,5,1.000000,7,0.983341,5,0.931429,5,0.939729
0,0,0.998570,0,1.000000,0,1.000000,0,1.000000,0,0.948571,0,0.999184
5,5,0.999872,5,1.000000,5,1.000000,5,1.000000,5,0.834286,5,0.945102
9,9,0.994458,9,1.000000,9,1.000000,9,0.999995,9,0.728571,9,0.935257
3,3,0.999605,3,1.000000,3,1.000000,3,1.000000,3,0.940000,3,0.936299
4,4,0.994725,3,0.500000,4,0.837420,4,1.000000,4,0.600000,4,0.956810
4,4,0.993347,4,1.000000,4,1.000000,4,0.998723,4,0.828571,4,0.931181
2,2,0.998819,2,1.000000,2,1.000000,8,0.948493,2,0.900000,2,0.935549
4,4,0.997844,4,1.000000,4,1.000000,4,1.000000,4,0.937143,4,0.926944
9,9,0.439190,3,0.500000,9,1.000000,7,1.000000,9,0.368571,9,0.823348
9,9,0.968313,9,1.000000,9,0.835022,1,0.984839,9,0.391429,9,0.921746
6,6,0.999263,6,1.000000,6,1.000000,6,1.000000,6,0.994286,6,0.714040
3,3,0.972325,3,1.000000,3,1.000000,7,0.991698,3,0.371429,3,0.994776
8,8,0.987934,8,1.000000,8,1.000000,8,1.000000,8,0.397143,8,0.934367
1,1,0.813005,3,0.500000,1,1.000000,8,0.999993,1,0.840000,1,0.914833
2,2,0.975719,2,1.000000,2,1.000000,8,1.000000,2,0.574286,2,0.918105
5,5,0.999738,5,1.000000,5,1.000000,5,1.000000,5,0.800000,5,0.941784
6,6,0.998914,6,1.000000,6,1.000000,6,1.000000,6,0.845714,6,0.924173
0,0,0.998904,0,1.000000,0,1.000000,0,1.000000,0,0.805714,0,0.946362
3,3,0.955548,9,1.000000,3,0.796988,3,1.000000,3,0.525714,3,0.937457
4,4,0.999854,4,1.000000,4,1.000000,7,0.999979,4,0.720000,4,0.839851
6,6,0.998253,6,1.000000,6,1.000000,6,1.000000,6,0.985714,6,0.919778
7,7,0.998931,7,1.000000,7,1.000000,7,1.000000,7,0.968571,7,0.998811
2,2,0.991675,2,1.000000,2,0.820856,8,1.000000,2,0.645714,2,0.917939
6,6,0.996346,6,1.000000,6,1.000000,6,1.000000,6,0.825714,6,0.924364
6,6,0.999781,6,1.000000,6,1.000000,6,1.000000,6,0.840000,6,0.926302
6,6,0.889484,5,1.000000,6,1.000000,6,1.000000,6,0.722857,6,0.900199
6,8,0.752772,0,0.333333,6,0.433245,1,0.698515,8,0.322857,6,0.917355
5,5,0.999968,5,1.000000,5,1.000000,5,1.000000,5,0.900000,5,0.934703
0,0,0.999860,0,1.000000,0,1.000000,0,1.000000,0,0.962857,0,0.999599
9,9,0.997203,0,0.333333,9,1.000000,9,1.000000,9,0.620000,9,0.934892
1,1,0.982769,1,1.000000,1,1.000000,1,0.999983,1,0.540000,1,0.917496
7,7,0.978361,7,1.000000,7,1.000000,7,1.000000,7,0.705714,7,0.917372
9,9,0.936996,9,1.000000,9,1.000000,9,0.992844,9,0.605714,9,0.924715
6,6,0.998456,6,1.000000,6,1.000000,6,1.000000,6,0.957143,6,0.997798
5,5,0.996187,5,1.000000,5,1.000000,5,1.000000,5,0.620000,5,0.941782
7,7,0.844601,3,1.000000,7,1.000000,7,1.000000,7,0.505714,7,0.918694
5,5,0.999918,5,1.000000,5,1.000000,5,1.000000,5,0.734286,5,0.951659
2,2,0.999881,2,1.000000,2,1.000000,2,0.844101,2,0.988571,2,0.938164
7,7,0.986179,7,1.000000,7,1.000000,7,1.000000,7,0.902857,7,0.929233
5,5,0.999716,5,1.000000,5,1.000000,5,1.000000,5,0.802857,5,0.948295
0,0,0.994989,0,1.000000,0,1.000000,0,1.000000,0,0.968571,0,0.919133
8,1,0.913812,1,1.000000,1,1.000000,1,0.999998,1,0.574286,1,0.920681
5,5,0.999760,5,1.000000,5,1.000000,5,1.000000,5,0.957143,5,0.943045
5,5,0.997999,5,1.000000,5,1.000000,5,1.000000,5,0.702857,5,0.842144
3,3,0.997848,3,1.000000,3,1.000000,3,1.000000,3,0.831429,3,0.939839
2,2,0.999010,2,1.000000,2,1.000000,2,1.000000,2,0.771429,2,0.934666
4,4,0.997750,0,1.000000,4,1.000000,4,1.000000,4,0.731429,4,0.920509
0,0,0.999496,0,1.000000,0,1.000000,0,1.000000,0,0.977143,0,0.998662
0,0,0.998017,0,1.000000,0,1.000000,0,1.000000,0,0.985714,0,0.953786
2,2,0.990462,0,1.000000,2,1.000000,1,1.000000,0,0.334286,2,0.938560
7,7,0.999823,7,1.000000,7,1.000000,7,1.000000,7,0.971429,7,0.899458
5,5,0.998576,5,1.000000,5,1.000000,5,1.000000,5,0.742857,5,0.937250
6,6,0.986776,6,1.000000,6,1.000000,6,1.000000,6,0.962857,6,0.898128
1,1,0.955093,7,1.000000,1,1.000000,1,0.999973,1,0.528571,1,0.916911
3,3,0.698575,3,1.000000,3,1.000000,3,0.999906,3,0.820000,3,0.934775
